"Plot Title: Hobo U23-001 Sample Data"
"#","Date Time, GMT-08:00","Temp, °F (LGR S/N: 10173910, SEN S/N: 10173910)","RH, % (LGR S/N: 10173910, SEN S/N: 10173910)","Batt, V (LGR S/N: 10173910, SEN S/N: 10173910)","DewPt, °F (LGR S/N: 10173910, SEN S/N: 10173910)","Coupler Detached (LGR S/N: 10173910, SEN S/N: 10173910)","Coupler Attached (LGR S/N: 10173910, SEN S/N: 10173910)","Stopped (LGR S/N: 10173910, SEN S/N: 10173910)","End Of File (LGR S/N: 10173910, SEN S/N: 10173910)"
363,01/28/17 03:00:00 AM,31.138,74.621,3.47,24.024,,,,
364,01/28/17 04:00:00 AM,31.087,74.054,3.47,23.808,,,,
365,01/28/17 05:00:00 AM,31.037,73.272,3.47,23.527,,,,
366,01/28/17 06:00:00 AM,31.037,73.058,3.47,23.463,,,,
367,01/28/17 07:00:00 AM,30.936,71.025,3.47,22.746,,,,
368,01/28/17 08:00:00 AM,30.936,71.512,3.47,22.896,,,,
369,01/28/17 09:00:00 AM,31.037,74.715,3.47,23.954,,,,
370,01/28/17 10:00:00 AM,31.087,77.738,3.47,24.867,,,,
371,01/28/17 11:00:00 AM,31.188,79.504,3.47,25.452,,,,
372,01/28/17 12:00:00 PM,31.289,81.824,3.47,26.173,,,,
373,01/28/17 01:00:00 PM,31.390,83.020,3.47,26.586,,,,
374,01/28/17 02:00:00 PM,31.440,84.560,3.47,27.030,,,,
375,01/28/17 03:00:00 PM,31.440,85.322,3.47,27.223,,,,
376,01/28/17 04:00:00 PM,31.491,86.038,3.47,27.451,,,,
377,01/28/17 05:00:00 PM,31.491,86.593,3.47,27.588,,,,
378,01/28/17 06:00:00 PM,31.440,85.829,3.47,27.349,,,,
379,01/28/17 07:00:00 PM,31.339,84.215,3.47,26.843,,,,
380,01/28/17 08:00:00 PM,31.289,83.442,3.47,26.595,,,,
381,01/28/17 09:00:00 PM,31.239,82.204,3.47,26.224,,,,
382,01/28/17 10:00:00 PM,31.188,81.295,3.47,25.934,,,,
383,01/28/17 11:00:00 PM,31.239,80.498,3.47,25.770,,,,
384,01/29/17 12:00:00 AM,31.188,79.347,3.47,25.410,,,,
385,01/29/17 01:00:00 AM,31.138,78.636,3.47,25.165,,,,
386,01/29/17 02:00:00 AM,31.138,77.481,3.47,24.843,,,,
387,01/29/17 03:00:00 AM,31.087,76.367,3.47,24.480,,,,
388,01/29/17 04:00:00 AM,30.987,74.869,3.47,23.949,,,,
389,01/29/17 05:00:00 AM,30.987,73.802,3.47,23.635,,,,
390,01/29/17 06:00:00 AM,30.936,72.885,3.47,23.313,,,,
391,01/29/17 07:00:00 AM,30.884,71.857,3.47,22.953,,,,
392,01/29/17 08:00:00 AM,30.884,71.533,3.47,22.854,,,,
393,01/29/17 09:00:00 AM,30.936,74.330,3.47,23.742,,,,
394,01/29/17 10:00:00 AM,31.037,78.623,3.47,25.063,,,,
395,01/29/17 11:00:00 AM,31.188,80.154,3.47,25.630,,,,
396,01/29/17 12:00:00 PM,31.239,82.384,3.47,26.271,,,,
397,01/29/17 01:00:00 PM,31.289,83.596,3.47,26.634,,,,
398,01/29/17 02:00:00 PM,31.339,84.801,3.47,26.992,,,,
399,01/29/17 03:00:00 PM,31.390,85.518,3.47,27.221,,,,
400,01/29/17 04:00:00 PM,31.390,86.378,3.47,27.435,,,,
401,01/29/17 05:00:00 PM,31.440,86.888,3.47,27.612,,,,
402,01/29/17 06:00:00 PM,31.440,86.637,3.47,27.549,,,,
403,01/29/17 07:00:00 PM,31.390,86.881,3.47,27.559,,,,
404,01/29/17 08:00:00 PM,31.390,87.032,3.47,27.597,,,,
405,01/29/17 09:00:00 PM,31.339,86.118,3.47,27.322,,,,
406,01/29/17 10:00:00 PM,31.289,84.438,3.47,26.850,,,,
407,01/29/17 11:00:00 PM,31.239,82.872,3.47,26.398,,,,
408,01/30/17 12:00:00 AM,31.188,81.346,3.47,25.948,,,,
409,01/30/17 01:00:00 AM,31.138,80.148,3.47,25.578,,,,
410,01/30/17 02:00:00 AM,31.087,78.786,3.47,25.156,,,,
411,01/30/17 03:00:00 AM,31.087,77.738,3.47,24.867,,,,
412,01/30/17 04:00:00 AM,31.037,76.731,3.47,24.534,,,,
413,01/30/17 05:00:00 AM,30.987,75.613,3.47,24.165,,,,
414,01/30/17 06:00:00 AM,30.936,74.090,3.47,23.671,,,,
415,01/30/17 07:00:00 AM,30.884,73.148,3.47,23.342,,,,
416,01/30/17 08:00:00 AM,30.884,72.611,3.47,23.182,,,,
417,01/30/17 09:00:00 AM,30.936,74.784,3.47,23.875,,,,
418,01/30/17 10:00:00 AM,31.037,78.518,3.47,25.034,,,,
419,01/30/17 11:00:00 AM,31.188,81.217,3.47,25.914,,,,
420,01/30/17 12:00:00 PM,31.239,83.768,3.47,26.629,,,,
421,01/30/17 01:00:00 PM,31.289,84.946,3.47,26.978,,,,
422,01/30/17 02:00:00 PM,31.339,86.371,3.47,27.385,,,,
423,01/30/17 03:00:00 PM,31.390,87.434,3.47,27.694,,,,
424,01/30/17 04:00:00 PM,31.390,87.735,3.47,27.768,,,,
425,01/30/17 05:00:00 PM,31.390,88.335,3.47,27.912,,,,
426,01/30/17 06:00:00 PM,31.390,87.785,3.47,27.781,,,,
427,01/30/17 07:00:00 PM,31.289,86.187,3.47,27.289,,,,
428,01/30/17 08:00:00 PM,31.239,84.838,3.47,26.902,,,,
429,01/30/17 09:00:00 PM,31.188,83.608,3.47,26.539,,,,
430,01/30/17 10:00:00 PM,31.188,82.737,3.47,26.314,,,,
431,01/30/17 11:00:00 PM,31.188,82.609,3.47,26.280,,,,
432,01/31/17 12:00:00 AM,31.188,82.686,3.47,26.299,,,,
433,01/31/17 01:00:00 AM,31.188,83.710,3.47,26.564,,,,
434,01/31/17 02:00:00 AM,31.188,83.301,3.47,26.460,,,,
435,01/31/17 03:00:00 AM,31.188,83.455,3.47,26.499,,,,
436,01/31/17 04:00:00 AM,31.188,83.096,3.47,26.407,,,,
437,01/31/17 05:00:00 AM,31.188,83.071,3.47,26.400,,,,
438,01/31/17 06:00:00 AM,31.188,83.404,3.47,26.487,,,,
439,01/31/17 07:00:00 AM,31.188,83.147,3.47,26.420,,,,
440,01/31/17 08:00:00 AM,31.239,84.584,3.47,26.838,,,,
441,01/31/17 09:00:00 AM,31.289,86.162,3.47,27.282,,,,
442,01/31/17 10:00:00 AM,31.390,87.434,3.47,27.694,,,,
443,01/31/17 11:00:00 AM,31.440,87.642,3.47,27.795,,,,
444,01/31/17 12:00:00 PM,31.491,88.400,3.47,28.027,,,,
445,01/31/17 01:00:00 PM,31.491,89.147,3.47,28.207,,,,
446,01/31/17 02:00:00 PM,31.491,89.595,3.47,28.314,,,,
447,01/31/17 03:00:00 PM,31.491,90.041,3.47,28.418,,,,
448,01/31/17 04:00:00 PM,31.541,90.592,3.47,28.598,,,,
449,01/31/17 05:00:00 PM,31.541,90.666,3.47,28.614,,,,
450,01/31/17 06:00:00 PM,31.591,90.698,3.47,28.672,,,,
451,01/31/17 07:00:00 PM,31.591,90.525,3.47,28.632,,,,
452,01/31/17 08:00:00 PM,31.591,90.154,3.47,28.544,,,,
453,01/31/17 09:00:00 PM,31.541,89.105,3.47,28.247,,,,
454,01/31/17 10:00:00 PM,31.491,88.300,3.47,28.004,,,,
455,01/31/17 11:00:00 PM,31.491,87.222,3.47,27.743,,,,
456,02/01/17 12:00:00 AM,31.491,86.845,3.47,27.649,,,,
457,02/01/17 01:00:00 AM,31.440,86.309,3.47,27.468,,,,
458,02/01/17 02:00:00 AM,31.440,85.652,3.47,27.306,,,,
459,02/01/17 03:00:00 AM,31.390,85.366,3.47,27.183,,,,
460,02/01/17 04:00:00 AM,31.440,85.424,3.47,27.248,,,,
461,02/01/17 05:00:00 AM,31.440,85.474,3.47,27.261,,,,
462,02/01/17 06:00:00 AM,31.390,85.518,3.47,27.221,,,,
463,02/01/17 07:00:00 AM,31.390,85.315,3.47,27.171,,,,
464,02/01/17 08:00:00 AM,31.390,84.604,3.47,26.991,,,,
465,02/01/17 09:00:00 AM,31.390,84.909,3.47,27.068,,,,
466,02/01/17 10:00:00 AM,31.491,87.097,3.47,27.712,,,,
467,02/01/17 11:00:00 AM,31.541,87.505,3.47,27.862,,,,
468,02/01/17 12:00:00 PM,31.591,87.863,3.47,27.999,,,,
469,02/01/17 01:00:00 PM,31.591,88.663,3.47,28.191,,,,
470,02/01/17 02:00:00 PM,31.591,89.186,3.47,28.315,,,,
471,02/01/17 03:00:00 PM,31.642,89.765,3.47,28.503,,,,
472,02/01/17 04:00:00 PM,31.642,90.656,3.47,28.711,,,,
473,02/01/17 05:00:00 PM,31.642,90.878,3.47,28.764,,,,
474,02/01/17 06:00:00 PM,31.692,90.614,3.47,28.753,,,,
475,02/01/17 07:00:00 PM,31.692,90.885,3.47,28.816,,,,
476,02/01/17 08:00:00 PM,31.692,90.885,3.47,28.816,,,,
477,02/01/17 09:00:00 PM,31.692,91.157,3.47,28.879,,,,
478,02/01/17 10:00:00 PM,31.692,91.943,3.47,29.059,,,,
479,02/01/17 11:00:00 PM,31.743,91.901,3.47,29.100,,,,
480,02/02/17 12:00:00 AM,31.743,91.754,3.47,29.066,,,,
481,02/02/17 01:00:00 AM,31.692,91.845,3.47,29.037,,,,
482,02/02/17 02:00:00 AM,31.692,92.139,3.47,29.104,,,,
483,02/02/17 03:00:00 AM,31.743,92.000,3.47,29.122,,,,
484,02/02/17 04:00:00 AM,31.743,92.147,3.47,29.156,,,,
485,02/02/17 05:00:00 AM,31.743,92.783,3.47,29.300,,,,
486,02/02/17 06:00:00 AM,31.791,92.546,3.47,29.296,,,,
487,02/02/17 07:00:00 AM,31.791,92.105,3.47,29.196,,,,
488,02/02/17 08:00:00 AM,31.791,92.595,3.47,29.307,,,,
489,02/02/17 09:00:00 AM,31.791,93.132,3.47,29.430,,,,
490,02/02/17 10:00:00 AM,31.791,93.424,3.47,29.494,,,,
491,02/02/17 11:00:00 AM,31.791,93.813,3.47,29.583,,,,
492,02/02/17 12:00:00 PM,31.791,94.226,3.47,29.674,,,,
493,02/02/17 01:00:00 PM,31.791,95.024,3.47,29.851,,,,
494,02/02/17 02:00:00 PM,31.791,95.289,3.47,29.908,,,,
495,02/02/17 03:00:00 PM,31.842,95.176,3.47,29.934,,,,
496,02/02/17 04:00:00 PM,31.842,95.056,3.47,29.907,,,,
497,02/02/17 05:00:00 PM,31.842,95.417,3.47,29.986,,,,
498,02/02/17 06:00:00 PM,31.892,95.618,3.47,30.079,,,,
499,02/02/17 07:00:00 PM,31.892,95.714,3.47,30.101,,,,
500,02/02/17 08:00:00 PM,31.892,95.906,3.47,30.142,,,,
501,02/02/17 09:00:00 PM,31.892,96.242,3.47,30.216,,,,
502,02/02/17 10:00:00 PM,31.892,96.338,3.47,30.236,,,,
503,02/02/17 11:00:00 PM,31.892,96.434,3.47,30.258,,,,
504,02/03/17 12:00:00 AM,31.892,96.912,3.47,30.360,,,,
505,02/03/17 01:00:00 AM,31.892,97.031,3.47,30.385,,,,
506,02/03/17 02:00:00 AM,31.892,97.008,3.47,30.380,,,,
507,02/03/17 03:00:00 AM,31.892,97.055,3.47,30.391,,,,
508,02/03/17 04:00:00 AM,31.892,97.294,3.47,30.441,,,,
509,02/03/17 05:00:00 AM,31.892,97.342,3.47,30.452,,,,
510,02/03/17 06:00:00 AM,31.942,97.588,3.47,30.553,,,,
511,02/03/17 07:00:00 AM,31.942,97.635,3.47,30.564,,,,
512,02/03/17 08:00:00 AM,31.942,97.635,3.47,30.564,,,,
513,02/03/17 09:00:00 AM,31.942,98.158,3.47,30.673,,,,
514,02/03/17 10:00:00 AM,31.942,98.442,3.47,30.733,,,,
515,02/03/17 11:00:00 AM,31.942,98.584,3.47,30.763,,,,
516,02/03/17 12:00:00 PM,31.942,98.584,3.47,30.763,,,,
517,02/03/17 01:00:00 PM,31.942,98.774,3.47,30.803,,,,
518,02/03/17 02:00:00 PM,31.942,98.963,3.47,30.843,,,,
519,02/03/17 03:00:00 PM,31.942,99.528,3.47,30.960,,,,
520,02/03/17 04:00:00 PM,31.993,99.772,3.47,31.060,,,,
521,02/03/17 05:00:00 PM,31.993,99.866,3.47,31.078,,,,
522,02/03/17 06:00:00 PM,31.993,99.913,3.47,31.089,,,,
523,02/03/17 07:00:00 PM,31.993,99.960,3.47,31.098,,,,
524,02/03/17 08:00:00 PM,31.993,99.983,3.47,31.104,,,,
525,02/03/17 09:00:00 PM,31.993,100.000,3.47,31.107,,,,
526,02/03/17 10:00:00 PM,31.993,100.000,3.47,31.118,,,,
527,02/03/17 11:00:00 PM,32.043,100.000,3.47,31.188,,,,
528,02/04/17 12:00:00 AM,32.043,100.000,3.47,31.188,,,,
529,02/04/17 01:00:00 AM,32.043,100.000,3.47,31.199,,,,
530,02/04/17 02:00:00 AM,32.043,100.000,3.47,31.208,,,,
531,02/04/17 03:00:00 AM,32.043,100.000,3.47,31.217,,,,
532,02/04/17 04:00:00 AM,32.043,100.000,3.47,31.217,,,,
533,02/04/17 05:00:00 AM,32.043,100.000,3.47,31.208,,,,
534,02/04/17 06:00:00 AM,32.043,100.000,3.47,31.217,,,,
535,02/04/17 07:00:00 AM,32.092,100.000,3.47,31.269,,,,
536,02/04/17 08:00:00 AM,32.092,100.000,3.47,31.269,,,,
537,02/04/17 09:00:00 AM,32.092,100.000,3.47,31.289,,,,
538,02/04/17 10:00:00 AM,32.092,100.000,3.47,31.307,,,,
539,02/04/17 11:00:00 AM,32.092,100.000,3.47,31.318,,,,
540,02/04/17 12:00:00 PM,32.092,100.000,3.47,31.318,,,,
541,02/04/17 01:00:00 PM,32.092,100.000,3.47,31.327,,,,
542,02/04/17 02:00:00 PM,32.092,100.000,3.47,31.327,,,,
543,02/04/17 03:00:00 PM,32.092,100.000,3.47,31.336,,,,
544,02/04/17 04:00:00 PM,32.092,100.000,3.47,31.336,,,,
545,02/04/17 05:00:00 PM,32.092,100.000,3.47,31.345,,,,
546,02/04/17 06:00:00 PM,32.092,100.000,3.47,31.345,,,,
547,02/04/17 07:00:00 PM,32.092,100.000,3.47,31.345,,,,
548,02/04/17 08:00:00 PM,32.092,100.000,3.47,31.356,,,,
549,02/04/17 09:00:00 PM,32.092,100.000,3.47,31.356,,,,
550,02/04/17 10:00:00 PM,32.092,100.000,3.47,31.365,,,,
551,02/04/17 11:00:00 PM,32.142,100.000,3.47,31.426,,,,
552,02/05/17 12:00:00 AM,32.092,100.000,3.47,31.383,,,,
553,02/05/17 01:00:00 AM,32.142,100.000,3.47,31.473,,,,
554,02/05/17 02:00:00 AM,32.142,100.000,3.47,31.519,,,,
555,02/05/17 03:00:00 AM,32.142,100.000,3.47,31.539,,,,
556,02/05/17 04:00:00 AM,32.142,100.000,3.47,31.539,,,,
557,02/05/17 05:00:00 AM,32.142,100.000,3.47,31.557,,,,
558,02/05/17 06:00:00 AM,32.142,100.000,3.47,31.566,,,,
559,02/05/17 07:00:00 AM,32.142,100.000,3.47,31.572,,,,
560,02/05/17 08:00:00 AM,32.142,100.000,3.47,31.586,,,,
561,02/05/17 09:00:00 AM,32.142,100.000,3.47,31.595,,,,
562,02/05/17 10:00:00 AM,32.142,100.000,3.47,31.604,,,,
563,02/05/17 11:00:00 AM,32.142,100.000,3.47,31.622,,,,
564,02/05/17 12:00:00 PM,32.142,100.000,3.47,31.633,,,,
565,02/05/17 01:00:00 PM,32.142,100.000,3.47,31.636,,,,
566,02/05/17 02:00:00 PM,32.142,100.000,3.47,31.642,,,,
567,02/05/17 03:00:00 PM,32.142,100.000,3.47,31.651,,,,
568,02/05/17 04:00:00 PM,32.142,100.000,3.47,31.660,,,,
569,02/05/17 05:00:00 PM,32.142,100.000,3.47,31.669,,,,
570,02/05/17 06:00:00 PM,32.142,100.000,3.47,31.678,,,,
571,02/05/17 07:00:00 PM,32.142,100.000,3.47,31.687,,,,
572,02/05/17 08:00:00 PM,32.142,100.000,3.47,31.698,,,,
573,02/05/17 09:00:00 PM,32.142,100.000,3.47,31.707,,,,
574,02/05/17 10:00:00 PM,32.142,100.000,3.47,31.716,,,,
575,02/05/17 11:00:00 PM,32.142,100.000,3.47,31.728,,,,
576,02/06/17 12:00:00 AM,32.142,100.000,3.47,31.734,,,,
577,02/06/17 01:00:00 AM,32.142,100.000,3.47,31.743,,,,
578,02/06/17 02:00:00 AM,32.142,100.000,3.47,31.752,,,,
579,02/06/17 03:00:00 AM,32.142,100.000,3.47,31.761,,,,
580,02/06/17 04:00:00 AM,32.193,100.000,3.47,31.813,,,,
581,02/06/17 05:00:00 AM,32.193,100.000,3.47,31.822,,,,
582,02/06/17 06:00:00 AM,32.193,100.000,3.47,31.831,,,,
583,02/06/17 07:00:00 AM,32.193,100.000,3.47,31.840,,,,
584,02/06/17 08:00:00 AM,32.193,100.000,3.47,31.851,,,,
585,02/06/17 09:00:00 AM,32.193,100.000,3.47,31.851,,,,
586,02/06/17 10:00:00 AM,32.193,100.000,3.47,31.860,,,,
587,02/06/17 11:00:00 AM,32.193,100.000,3.47,31.860,,,,
588,02/06/17 12:00:00 PM,32.193,100.000,3.47,31.869,,,,
589,02/06/17 01:00:00 PM,32.193,100.000,3.47,31.869,,,,
590,02/06/17 02:00:00 PM,32.193,100.000,3.47,31.878,,,,
591,02/06/17 03:00:00 PM,32.193,100.000,3.47,31.878,,,,
592,02/06/17 04:00:00 PM,32.193,100.000,3.47,31.887,,,,
593,02/06/17 05:00:00 PM,32.193,100.000,3.47,31.887,,,,
594,02/06/17 06:00:00 PM,32.193,100.000,3.47,31.887,,,,
595,02/06/17 07:00:00 PM,32.193,100.000,3.47,31.896,,,,
596,02/06/17 08:00:00 PM,32.193,100.000,3.47,31.896,,,,
597,02/06/17 09:00:00 PM,32.193,100.000,3.47,31.905,,,,
598,02/06/17 10:00:00 PM,32.193,100.000,3.47,31.905,,,,
599,02/06/17 11:00:00 PM,32.193,100.000,3.47,31.905,,,,
600,02/07/17 12:00:00 AM,32.193,100.000,3.47,31.914,,,,
601,02/07/17 01:00:00 AM,32.193,100.000,3.47,31.914,,,,
602,02/07/17 02:00:00 AM,32.193,100.000,3.47,31.917,,,,
603,02/07/17 03:00:00 AM,32.193,100.000,3.47,31.923,,,,
604,02/07/17 04:00:00 AM,32.193,100.000,3.47,31.923,,,,
605,02/07/17 05:00:00 AM,32.193,100.000,3.47,31.923,,,,
606,02/07/17 06:00:00 AM,32.193,100.000,3.47,31.932,,,,
607,02/07/17 07:00:00 AM,32.193,100.000,3.47,31.932,,,,
608,02/07/17 08:00:00 AM,32.193,100.000,3.47,31.932,,,,
609,02/07/17 09:00:00 AM,32.193,100.000,3.47,31.932,,,,
610,02/07/17 10:00:00 AM,32.193,100.000,3.47,31.932,,,,
611,02/07/17 11:00:00 AM,32.193,100.000,3.47,31.932,,,,
612,02/07/17 12:00:00 PM,32.193,100.000,3.47,31.941,,,,
613,02/07/17 01:00:00 PM,32.193,100.000,3.47,31.941,,,,
614,02/07/17 02:00:00 PM,32.193,100.000,3.47,31.941,,,,
615,02/07/17 03:00:00 PM,32.243,100.000,3.47,31.996,,,,
616,02/07/17 04:00:00 PM,32.243,100.000,3.47,32.002,,,,
617,02/07/17 05:00:00 PM,32.243,100.000,3.47,32.002,,,,
618,02/07/17 06:00:00 PM,32.243,100.000,3.47,32.002,,,,
619,02/07/17 07:00:00 PM,32.243,100.000,3.47,32.002,,,,
620,02/07/17 08:00:00 PM,32.243,100.000,3.47,32.002,,,,
621,02/07/17 09:00:00 PM,32.243,100.000,3.47,32.011,,,,
622,02/07/17 10:00:00 PM,32.243,100.000,3.47,32.011,,,,
623,02/07/17 11:00:00 PM,32.243,100.000,3.47,32.011,,,,
624,02/08/17 12:00:00 AM,32.243,100.000,3.47,32.011,,,,
625,02/08/17 01:00:00 AM,32.243,100.000,3.47,32.011,,,,
626,02/08/17 02:00:00 AM,32.243,100.000,3.47,32.020,,,,
627,02/08/17 03:00:00 AM,32.243,100.000,3.47,32.014,,,,
628,02/08/17 04:00:00 AM,32.243,100.000,3.47,32.020,,,,
629,02/08/17 05:00:00 AM,32.243,100.000,3.47,32.020,,,,
630,02/08/17 06:00:00 AM,32.243,100.000,3.47,32.020,,,,
631,02/08/17 07:00:00 AM,32.243,100.000,3.47,32.020,,,,
632,02/08/17 08:00:00 AM,32.293,100.000,3.47,32.081,,,,
633,02/08/17 09:00:00 AM,32.293,100.000,3.47,32.081,,,,
634,02/08/17 10:00:00 AM,32.293,100.000,3.47,32.081,,,,
635,02/08/17 11:00:00 AM,32.293,100.000,3.47,32.081,,,,
636,02/08/17 12:00:00 PM,32.293,100.000,3.47,32.085,,,,
637,02/08/17 01:00:00 PM,32.293,100.000,3.47,32.090,,,,
638,02/08/17 02:00:00 PM,32.293,100.000,3.47,32.081,,,,
639,02/08/17 03:00:00 PM,32.293,100.000,3.47,32.090,,,,
640,02/08/17 04:00:00 PM,32.293,100.000,3.47,32.090,,,,
641,02/08/17 05:00:00 PM,32.293,100.000,3.47,32.090,,,,
642,02/08/17 06:00:00 PM,32.293,100.000,3.47,32.090,,,,
643,02/08/17 07:00:00 PM,32.293,100.000,3.47,32.099,,,,
644,02/08/17 08:00:00 PM,32.293,100.000,3.47,32.099,,,,
645,02/08/17 09:00:00 PM,32.293,100.000,3.47,32.094,,,,
646,02/08/17 10:00:00 PM,32.293,100.000,3.47,32.094,,,,
647,02/08/17 11:00:00 PM,32.293,100.000,3.47,32.099,,,,
648,02/09/17 12:00:00 AM,32.293,100.000,3.47,32.099,,,,
649,02/09/17 01:00:00 AM,32.293,100.000,3.47,32.099,,,,
650,02/09/17 02:00:00 AM,32.293,100.000,3.47,32.108,,,,
651,02/09/17 03:00:00 AM,32.293,100.000,3.47,32.108,,,,
652,02/09/17 04:00:00 AM,32.293,100.000,3.47,32.108,,,,
653,02/09/17 05:00:00 AM,32.342,100.000,3.47,32.160,,,,
654,02/09/17 06:00:00 AM,32.342,100.000,3.47,32.160,,,,
655,02/09/17 07:00:00 AM,32.342,100.000,3.47,32.160,,,,
656,02/09/17 08:00:00 AM,32.342,100.000,3.47,32.164,,,,
657,02/09/17 09:00:00 AM,32.342,100.000,3.47,32.160,,,,
658,02/09/17 10:00:00 AM,32.342,100.000,3.47,32.169,,,,
659,02/09/17 11:00:00 AM,32.342,100.000,3.47,32.169,,,,
660,02/09/17 12:00:00 PM,32.342,100.000,3.47,32.169,,,,
661,02/09/17 01:00:00 PM,32.392,100.000,3.47,32.221,,,,
662,02/09/17 02:00:00 PM,32.392,100.000,3.47,32.221,,,,
663,02/09/17 03:00:00 PM,32.392,100.000,3.47,32.221,,,,
664,02/09/17 04:00:00 PM,32.392,100.000,3.47,32.225,,,,
665,02/09/17 05:00:00 PM,32.392,100.000,3.47,32.230,,,,
666,02/09/17 06:00:00 PM,32.392,100.000,3.47,32.221,,,,
667,02/09/17 07:00:00 PM,32.392,100.000,3.47,32.230,,,,
668,02/09/17 08:00:00 PM,32.392,100.000,3.47,32.230,,,,
669,02/09/17 09:00:00 PM,32.392,100.000,3.47,32.230,,,,
670,02/09/17 10:00:00 PM,32.392,100.000,3.47,32.225,,,,
671,02/09/17 11:00:00 PM,32.392,100.000,3.47,32.230,,,,
672,02/10/17 12:00:00 AM,32.392,100.000,3.47,32.230,,,,
673,02/10/17 01:00:00 AM,32.392,100.000,3.47,32.230,,,,
674,02/10/17 02:00:00 AM,32.392,100.000,3.47,32.230,,,,
675,02/10/17 03:00:00 AM,32.392,100.000,3.47,32.239,,,,
676,02/10/17 04:00:00 AM,32.392,100.000,3.47,32.234,,,,
677,02/10/17 05:00:00 AM,32.443,100.000,3.47,32.292,,,,
678,02/10/17 06:00:00 AM,32.443,100.000,3.47,32.292,,,,
679,02/10/17 07:00:00 AM,32.443,100.000,3.47,32.292,,,,
680,02/10/17 08:00:00 AM,32.443,100.000,3.47,32.292,,,,
681,02/10/17 09:00:00 AM,32.443,100.000,3.47,32.292,,,,
682,02/10/17 10:00:00 AM,32.443,100.000,3.47,32.292,,,,
683,02/10/17 11:00:00 AM,32.443,100.000,3.47,32.292,,,,
684,02/10/17 12:00:00 PM,32.443,100.000,3.47,32.292,,,,
685,02/10/17 01:00:00 PM,32.443,100.000,3.47,32.295,,,,
686,02/10/17 02:00:00 PM,32.443,100.000,3.47,32.301,,,,
687,02/10/17 03:00:00 PM,32.491,100.000,3.47,32.351,,,,
688,02/10/17 04:00:00 PM,32.491,100.000,3.47,32.351,,,,
689,02/10/17 05:00:00 PM,32.491,100.000,3.47,32.351,,,,
690,02/10/17 06:00:00 PM,32.491,100.000,3.47,32.351,,,,
691,02/10/17 07:00:00 PM,32.491,100.000,3.47,32.351,,,,
692,02/10/17 08:00:00 PM,32.491,100.000,3.47,32.351,,,,
693,02/10/17 09:00:00 PM,32.443,100.000,3.47,32.304,,,,
694,02/10/17 10:00:00 PM,32.443,100.000,3.47,32.310,,,,
695,02/10/17 11:00:00 PM,32.392,100.000,3.47,32.257,,,,
696,02/11/17 12:00:00 AM,32.392,100.000,3.47,32.266,,,,
697,02/11/17 01:00:00 AM,32.342,100.000,3.47,32.214,,,,
698,02/11/17 02:00:00 AM,32.293,100.000,3.47,32.162,,,,
699,02/11/17 03:00:00 AM,32.243,100.000,3.47,32.110,,,,
700,02/11/17 04:00:00 AM,32.193,100.000,3.47,32.067,,,,
701,02/11/17 05:00:00 AM,32.193,100.000,3.47,32.067,,,,
702,02/11/17 06:00:00 AM,32.142,100.000,3.47,32.014,,,,
703,02/11/17 07:00:00 AM,32.142,100.000,3.47,32.014,,,,
704,02/11/17 08:00:00 AM,32.092,100.000,3.47,31.971,,,,
705,02/11/17 09:00:00 AM,32.142,100.000,3.47,32.018,,,,
706,02/11/17 10:00:00 AM,32.142,100.000,3.47,32.018,,,,
707,02/11/17 11:00:00 AM,32.142,100.000,3.47,32.014,,,,
708,02/11/17 12:00:00 PM,32.193,100.000,3.47,32.067,,,,
709,02/11/17 01:00:00 PM,32.243,100.000,3.47,32.119,,,,
710,02/11/17 02:00:00 PM,32.293,100.000,3.47,32.171,,,,
711,02/11/17 03:00:00 PM,32.342,100.000,3.47,32.223,,,,
712,02/11/17 04:00:00 PM,32.342,100.000,3.47,32.223,,,,
713,02/11/17 05:00:00 PM,32.392,100.000,3.47,32.275,,,,
714,02/11/17 06:00:00 PM,32.293,100.000,3.47,32.171,,,,
715,02/11/17 07:00:00 PM,32.243,100.000,3.47,32.122,,,,
716,02/11/17 08:00:00 PM,32.243,100.000,3.47,32.128,,,,
717,02/11/17 09:00:00 PM,32.193,100.000,3.47,32.076,,,,
718,02/11/17 10:00:00 PM,32.142,100.000,3.47,32.023,,,,
719,02/11/17 11:00:00 PM,32.142,100.000,3.47,32.023,,,,
720,02/12/17 12:00:00 AM,32.092,100.000,3.47,31.971,,,,
721,02/12/17 01:00:00 AM,32.092,100.000,3.47,31.962,,,,
722,02/12/17 02:00:00 AM,32.043,100.000,3.47,31.910,,,,
723,02/12/17 03:00:00 AM,31.993,100.000,3.47,31.858,,,,
724,02/12/17 04:00:00 AM,31.993,100.000,3.47,31.858,,,,
725,02/12/17 05:00:00 AM,31.892,100.000,3.47,31.744,,,,
726,02/12/17 06:00:00 AM,31.892,100.000,3.47,31.744,,,,
727,02/12/17 07:00:00 AM,31.842,100.000,3.47,31.683,,,,
728,02/12/17 08:00:00 AM,31.791,100.000,3.47,31.631,,,,
729,02/12/17 09:00:00 AM,31.892,100.000,3.47,31.735,,,,
730,02/12/17 10:00:00 AM,32.043,100.000,3.47,31.901,,,,
731,02/12/17 11:00:00 AM,32.092,100.000,3.47,31.953,,,,
732,02/12/17 12:00:00 PM,32.193,100.000,3.47,32.058,,,,
