"Plot Title: Hobo H08-030-08 Sample Data"
"#","Date Time, GMT-07:00","H08 Temp., °F (LGR S/N: 274341)","GCap. RH, % (LGR S/N: 274341)"
557,05/31/00 02:20:42 PM,37.20,102.60
558,05/31/00 02:36:42 PM,37.20,102.60
559,05/31/00 02:52:42 PM,37.20,102.60
560,05/31/00 03:08:42 PM,37.20,102.60
561,05/31/00 03:24:42 PM,37.20,102.60
562,05/31/00 03:40:42 PM,37.20,102.60
563,05/31/00 03:56:42 PM,37.20,102.60
564,05/31/00 04:12:42 PM,37.20,102.60
565,05/31/00 04:28:42 PM,37.20,102.60
566,05/31/00 04:44:42 PM,37.20,102.60
567,05/31/00 05:00:42 PM,37.20,102.60
568,05/31/00 05:16:42 PM,37.20,102.60
569,05/31/00 05:32:42 PM,37.20,102.60
570,05/31/00 05:48:42 PM,37.20,102.60
571,05/31/00 06:04:42 PM,37.20,102.60
572,05/31/00 06:20:42 PM,37.20,102.60
573,05/31/00 06:36:42 PM,37.20,102.60
574,05/31/00 06:52:42 PM,37.20,102.60
575,05/31/00 07:08:42 PM,37.20,102.60
576,05/31/00 07:24:42 PM,37.20,102.60
577,05/31/00 07:40:42 PM,37.20,102.60
578,05/31/00 07:56:42 PM,37.20,102.60
579,05/31/00 08:12:42 PM,37.20,102.60
580,05/31/00 08:28:42 PM,37.20,102.60
581,05/31/00 08:44:42 PM,37.20,102.60
582,05/31/00 09:00:42 PM,37.20,102.60
583,05/31/00 09:16:42 PM,37.20,102.60
584,05/31/00 09:32:42 PM,37.20,102.60
585,05/31/00 09:48:42 PM,37.20,102.60
586,05/31/00 10:04:42 PM,37.20,102.60
587,05/31/00 10:20:42 PM,37.20,102.60
588,05/31/00 10:36:42 PM,37.20,102.60
589,05/31/00 10:52:42 PM,37.20,102.60
590,05/31/00 11:08:42 PM,37.20,102.60
591,05/31/00 11:24:42 PM,37.20,102.60
592,05/31/00 11:40:42 PM,37.20,102.60
593,05/31/00 11:56:42 PM,37.20,102.60
594,06/01/00 12:12:42 AM,37.20,102.60
595,06/01/00 12:28:42 AM,37.20,102.60
596,06/01/00 12:44:42 AM,37.20,102.60
597,06/01/00 01:00:42 AM,37.20,102.60
598,06/01/00 01:16:42 AM,37.20,102.60
599,06/01/00 01:32:42 AM,37.20,102.60
600,06/01/00 01:48:42 AM,37.20,102.60
601,06/01/00 02:04:42 AM,37.20,102.60
602,06/01/00 02:20:42 AM,37.20,102.60
603,06/01/00 02:36:42 AM,37.20,102.60
604,06/01/00 02:52:42 AM,37.20,102.60
605,06/01/00 03:08:42 AM,37.20,102.60
606,06/01/00 03:24:42 AM,37.20,102.60
607,06/01/00 03:40:42 AM,37.20,102.60
608,06/01/00 03:56:42 AM,37.20,102.60
609,06/01/00 04:12:42 AM,37.20,102.60
610,06/01/00 04:28:42 AM,37.20,102.60
611,06/01/00 04:44:42 AM,37.20,102.60
612,06/01/00 05:00:42 AM,37.20,102.60
613,06/01/00 05:16:42 AM,37.20,102.60
614,06/01/00 05:32:42 AM,37.20,102.60
615,06/01/00 05:48:42 AM,37.20,102.60
616,06/01/00 06:04:42 AM,37.20,102.60
617,06/01/00 06:20:42 AM,37.20,102.60
618,06/01/00 06:36:42 AM,37.20,102.60
619,06/01/00 06:52:42 AM,37.20,102.60
620,06/01/00 07:08:42 AM,37.20,102.60
621,06/01/00 07:24:42 AM,37.20,102.60
622,06/01/00 07:40:42 AM,37.20,102.60
623,06/01/00 07:56:42 AM,37.20,102.60
624,06/01/00 08:12:42 AM,37.20,102.60
625,06/01/00 08:28:42 AM,37.20,102.60
626,06/01/00 08:44:42 AM,37.20,102.60
627,06/01/00 09:00:42 AM,37.20,102.60
628,06/01/00 09:16:42 AM,37.20,102.60
629,06/01/00 09:32:42 AM,37.20,102.60
630,06/01/00 09:48:42 AM,37.20,102.60
631,06/01/00 10:04:42 AM,37.20,102.60
632,06/01/00 10:20:42 AM,37.20,102.60
633,06/01/00 10:36:42 AM,37.20,102.60
634,06/01/00 10:52:42 AM,37.20,102.60
635,06/01/00 11:08:42 AM,37.20,102.60
636,06/01/00 11:24:42 AM,37.20,102.60
637,06/01/00 11:40:42 AM,37.20,102.60
638,06/01/00 11:56:42 AM,37.20,102.60
639,06/01/00 12:12:42 PM,37.20,102.60
640,06/01/00 12:28:42 PM,37.20,102.60
641,06/01/00 12:44:42 PM,37.20,102.60
642,06/01/00 01:00:42 PM,37.20,102.60
643,06/01/00 01:16:42 PM,37.20,102.60
644,06/01/00 01:32:42 PM,37.20,102.60
645,06/01/00 01:48:42 PM,37.20,102.60
646,06/01/00 02:04:42 PM,37.20,102.60
647,06/01/00 02:20:42 PM,37.20,102.60
648,06/01/00 02:36:42 PM,37.20,102.60
649,06/01/00 02:52:42 PM,37.20,102.60
650,06/01/00 03:08:42 PM,37.20,102.60
651,06/01/00 03:24:42 PM,37.20,102.60
652,06/01/00 03:40:42 PM,37.20,102.60
653,06/01/00 03:56:42 PM,37.20,102.60
654,06/01/00 04:12:42 PM,37.20,102.60
655,06/01/00 04:28:42 PM,37.20,102.60
656,06/01/00 04:44:42 PM,37.20,102.60
657,06/01/00 05:00:42 PM,37.20,102.60
658,06/01/00 05:16:42 PM,37.20,102.60
659,06/01/00 05:32:42 PM,37.20,102.60
660,06/01/00 05:48:42 PM,37.20,102.60
661,06/01/00 06:04:42 PM,37.20,102.60
662,06/01/00 06:20:42 PM,37.20,102.60
663,06/01/00 06:36:42 PM,37.20,102.60
664,06/01/00 06:52:42 PM,37.20,102.60
665,06/01/00 07:08:42 PM,37.20,102.60
666,06/01/00 07:24:42 PM,37.20,102.60
667,06/01/00 07:40:42 PM,37.20,102.60
668,06/01/00 07:56:42 PM,37.20,102.60
669,06/01/00 08:12:42 PM,37.20,102.60
670,06/01/00 08:28:42 PM,37.20,102.60
671,06/01/00 08:44:42 PM,37.20,102.60
672,06/01/00 09:00:42 PM,37.20,102.60
673,06/01/00 09:16:42 PM,37.20,102.60
674,06/01/00 09:32:42 PM,37.20,102.60
675,06/01/00 09:48:42 PM,37.20,102.60
676,06/01/00 10:04:42 PM,37.20,102.60
677,06/01/00 10:20:42 PM,37.20,102.60
678,06/01/00 10:36:42 PM,37.20,102.60
679,06/01/00 10:52:42 PM,37.20,102.60
680,06/01/00 11:08:42 PM,37.20,102.60
681,06/01/00 11:24:42 PM,37.20,102.60
682,06/01/00 11:40:42 PM,37.20,102.60
683,06/01/00 11:56:42 PM,37.20,102.60
684,06/02/00 12:12:42 AM,37.20,102.60
685,06/02/00 12:28:42 AM,37.20,102.60
686,06/02/00 12:44:42 AM,37.20,102.60
687,06/02/00 01:00:42 AM,37.20,102.60
688,06/02/00 01:16:42 AM,37.20,102.60
689,06/02/00 01:32:42 AM,37.20,102.60
690,06/02/00 01:48:42 AM,37.20,102.60
691,06/02/00 02:04:42 AM,37.20,102.60
692,06/02/00 02:20:42 AM,37.20,102.60
693,06/02/00 02:36:42 AM,37.20,102.60
694,06/02/00 02:52:42 AM,37.20,102.60
695,06/02/00 03:08:42 AM,37.20,102.60
696,06/02/00 03:24:42 AM,37.20,102.60
697,06/02/00 03:40:42 AM,37.20,102.60
698,06/02/00 03:56:42 AM,37.20,102.60
699,06/02/00 04:12:42 AM,37.20,102.60
700,06/02/00 04:28:42 AM,37.20,102.60
701,06/02/00 04:44:42 AM,37.20,102.60
702,06/02/00 05:00:42 AM,37.20,102.60
703,06/02/00 05:16:42 AM,37.20,102.60
704,06/02/00 05:32:42 AM,37.20,102.60
705,06/02/00 05:48:42 AM,37.20,102.60
706,06/02/00 06:04:42 AM,37.20,102.60
707,06/02/00 06:20:42 AM,37.20,102.60
708,06/02/00 06:36:42 AM,37.20,102.60
709,06/02/00 06:52:42 AM,37.20,102.60
710,06/02/00 07:08:42 AM,37.20,102.60
711,06/02/00 07:24:42 AM,37.20,102.60
712,06/02/00 07:40:42 AM,37.20,102.60
713,06/02/00 07:56:42 AM,37.20,102.60
714,06/02/00 08:12:42 AM,37.20,102.60
715,06/02/00 08:28:42 AM,37.20,102.60
716,06/02/00 08:44:42 AM,37.20,102.60
717,06/02/00 09:00:42 AM,37.20,102.60
718,06/02/00 09:16:42 AM,37.20,102.60
719,06/02/00 09:32:42 AM,37.20,102.60
720,06/02/00 09:48:42 AM,37.20,102.60
721,06/02/00 10:04:42 AM,37.20,102.60
722,06/02/00 10:20:42 AM,37.20,102.60
723,06/02/00 10:36:42 AM,37.20,102.60
724,06/02/00 10:52:42 AM,37.20,102.60
725,06/02/00 11:08:42 AM,37.20,102.60
726,06/02/00 11:24:42 AM,37.20,102.60
727,06/02/00 11:40:42 AM,37.20,102.60
728,06/02/00 11:56:42 AM,37.20,102.60
729,06/02/00 12:12:42 PM,37.20,102.60
730,06/02/00 12:28:42 PM,37.20,102.60
731,06/02/00 12:44:42 PM,37.20,102.60
732,06/02/00 01:00:42 PM,37.20,102.60
733,06/02/00 01:16:42 PM,37.20,102.60
734,06/02/00 01:32:42 PM,37.20,102.60
735,06/02/00 01:48:42 PM,37.20,102.60
736,06/02/00 02:04:42 PM,37.20,102.60
737,06/02/00 02:20:42 PM,37.20,102.60
738,06/02/00 02:36:42 PM,37.20,102.60
739,06/02/00 02:52:42 PM,37.20,102.60
740,06/02/00 03:08:42 PM,37.20,102.60
741,06/02/00 03:24:42 PM,37.20,102.60
742,06/02/00 03:40:42 PM,37.20,102.60
743,06/02/00 03:56:42 PM,37.20,102.60
744,06/02/00 04:12:42 PM,37.20,102.60
745,06/02/00 04:28:42 PM,37.20,102.60
746,06/02/00 04:44:42 PM,37.20,102.60
747,06/02/00 05:00:42 PM,37.20,102.60
748,06/02/00 05:16:42 PM,37.20,102.60
749,06/02/00 05:32:42 PM,37.20,102.60
750,06/02/00 05:48:42 PM,37.20,102.60
751,06/02/00 06:04:42 PM,37.20,102.60
752,06/02/00 06:20:42 PM,37.20,102.60
753,06/02/00 06:36:42 PM,37.20,102.60
754,06/02/00 06:52:42 PM,37.20,102.60
755,06/02/00 07:08:42 PM,37.20,102.60
756,06/02/00 07:24:42 PM,37.20,102.60
757,06/02/00 07:40:42 PM,37.20,102.60
758,06/02/00 07:56:42 PM,37.20,102.60
759,06/02/00 08:12:42 PM,37.20,102.60
760,06/02/00 08:28:42 PM,37.20,102.60
761,06/02/00 08:44:42 PM,37.20,102.60
762,06/02/00 09:00:42 PM,37.20,102.60
763,06/02/00 09:16:42 PM,37.20,102.60
764,06/02/00 09:32:42 PM,37.20,102.60
765,06/02/00 09:48:42 PM,37.20,102.60
766,06/02/00 10:04:42 PM,37.20,102.60
767,06/02/00 10:20:42 PM,37.20,102.60
768,06/02/00 10:36:42 PM,37.20,102.60
769,06/02/00 10:52:42 PM,37.20,102.60
770,06/02/00 11:08:42 PM,37.20,102.60
771,06/02/00 11:24:42 PM,37.20,102.60
772,06/02/00 11:40:42 PM,37.20,102.60
773,06/02/00 11:56:42 PM,37.20,102.60
774,06/03/00 12:12:42 AM,37.20,102.60
775,06/03/00 12:28:42 AM,37.20,102.60
776,06/03/00 12:44:42 AM,37.20,102.60
777,06/03/00 01:00:42 AM,37.20,102.60
778,06/03/00 01:16:42 AM,37.20,102.60
779,06/03/00 01:32:42 AM,37.20,102.60
780,06/03/00 01:48:42 AM,37.20,102.60
781,06/03/00 02:04:42 AM,37.20,102.60
782,06/03/00 02:20:42 AM,37.20,102.60
783,06/03/00 02:36:42 AM,37.20,102.60
784,06/03/00 02:52:42 AM,37.20,102.60
785,06/03/00 03:08:42 AM,37.20,102.60
786,06/03/00 03:24:42 AM,37.20,102.60
787,06/03/00 03:40:42 AM,37.20,102.60
788,06/03/00 03:56:42 AM,37.20,102.60
789,06/03/00 04:12:42 AM,37.20,102.60
790,06/03/00 04:28:42 AM,37.20,102.60
791,06/03/00 04:44:42 AM,37.20,102.60
792,06/03/00 05:00:42 AM,37.20,102.60
793,06/03/00 05:16:42 AM,37.20,102.60
794,06/03/00 05:32:42 AM,37.20,102.60
795,06/03/00 05:48:42 AM,37.20,102.60
796,06/03/00 06:04:42 AM,37.20,102.60
797,06/03/00 06:20:42 AM,37.20,102.60
798,06/03/00 06:36:42 AM,37.20,102.60
799,06/03/00 06:52:42 AM,37.20,102.60
800,06/03/00 07:08:42 AM,37.20,102.60
801,06/03/00 07:24:42 AM,37.20,102.60
802,06/03/00 07:40:42 AM,37.20,102.60
803,06/03/00 07:56:42 AM,37.20,102.60
804,06/03/00 08:12:42 AM,37.20,102.60
805,06/03/00 08:28:42 AM,37.20,102.60
806,06/03/00 08:44:42 AM,37.20,102.60
807,06/03/00 09:00:42 AM,37.20,102.60
808,06/03/00 09:16:42 AM,37.20,102.60
809,06/03/00 09:32:42 AM,37.20,102.60
810,06/03/00 09:48:42 AM,37.20,102.60
811,06/03/00 10:04:42 AM,37.20,102.60
812,06/03/00 10:20:42 AM,37.20,102.60
813,06/03/00 10:36:42 AM,37.20,102.60
814,06/03/00 10:52:42 AM,37.20,102.60
815,06/03/00 11:08:42 AM,37.20,102.60
816,06/03/00 11:24:42 AM,37.20,102.60
817,06/03/00 11:40:42 AM,37.20,102.60
818,06/03/00 11:56:42 AM,37.20,102.60
819,06/03/00 12:12:42 PM,37.20,102.60
820,06/03/00 12:28:42 PM,37.20,102.60
821,06/03/00 12:44:42 PM,37.20,102.60
822,06/03/00 01:00:42 PM,37.20,102.60
823,06/03/00 01:16:42 PM,37.20,102.60
824,06/03/00 01:32:42 PM,37.20,102.60
825,06/03/00 01:48:42 PM,37.20,102.60
826,06/03/00 02:04:42 PM,37.20,102.60
827,06/03/00 02:20:42 PM,37.20,102.60
828,06/03/00 02:36:42 PM,37.20,102.60
829,06/03/00 02:52:42 PM,37.20,102.60
830,06/03/00 03:08:42 PM,37.20,102.60
831,06/03/00 03:24:42 PM,37.20,102.60
832,06/03/00 03:40:42 PM,37.20,102.60
833,06/03/00 03:56:42 PM,37.20,102.60
834,06/03/00 04:12:42 PM,37.20,102.60
835,06/03/00 04:28:42 PM,37.20,102.60
836,06/03/00 04:44:42 PM,37.20,102.60
837,06/03/00 05:00:42 PM,37.20,102.60
838,06/03/00 05:16:42 PM,37.20,102.60
839,06/03/00 05:32:42 PM,37.20,102.60
840,06/03/00 05:48:42 PM,37.20,102.60
841,06/03/00 06:04:42 PM,37.20,102.60
842,06/03/00 06:20:42 PM,37.20,102.60
843,06/03/00 06:36:42 PM,37.20,102.60
844,06/03/00 06:52:42 PM,37.20,102.60
845,06/03/00 07:08:42 PM,37.20,102.60
846,06/03/00 07:24:42 PM,37.20,102.60
847,06/03/00 07:40:42 PM,37.20,102.60
848,06/03/00 07:56:42 PM,37.20,102.60
849,06/03/00 08:12:42 PM,37.20,102.60
850,06/03/00 08:28:42 PM,37.20,102.60
851,06/03/00 08:44:42 PM,37.20,102.60
852,06/03/00 09:00:42 PM,37.20,102.60
853,06/03/00 09:16:42 PM,37.20,102.60
854,06/03/00 09:32:42 PM,37.20,102.60
855,06/03/00 09:48:42 PM,37.20,102.60
856,06/03/00 10:04:42 PM,37.20,102.60
857,06/03/00 10:20:42 PM,37.20,102.60
858,06/03/00 10:36:42 PM,37.20,102.60
859,06/03/00 10:52:42 PM,37.20,102.60
860,06/03/00 11:08:42 PM,37.20,102.60
861,06/03/00 11:24:42 PM,37.20,102.60
862,06/03/00 11:40:42 PM,37.20,102.60
863,06/03/00 11:56:42 PM,37.20,102.60
864,06/04/00 12:12:42 AM,37.20,102.60
865,06/04/00 12:28:42 AM,37.20,102.60
866,06/04/00 12:44:42 AM,37.20,102.60
867,06/04/00 01:00:42 AM,37.20,102.60
868,06/04/00 01:16:42 AM,37.20,102.60
869,06/04/00 01:32:42 AM,37.20,102.60
870,06/04/00 01:48:42 AM,37.20,102.60
871,06/04/00 02:04:42 AM,37.20,102.60
872,06/04/00 02:20:42 AM,37.20,102.60
873,06/04/00 02:36:42 AM,37.20,102.60
874,06/04/00 02:52:42 AM,37.20,102.60
875,06/04/00 03:08:42 AM,37.20,102.60
876,06/04/00 03:24:42 AM,37.20,102.60
877,06/04/00 03:40:42 AM,37.20,102.60
878,06/04/00 03:56:42 AM,37.20,102.60
879,06/04/00 04:12:42 AM,37.20,102.60
880,06/04/00 04:28:42 AM,37.20,102.60
881,06/04/00 04:44:42 AM,37.20,102.60
882,06/04/00 05:00:42 AM,37.20,102.60
883,06/04/00 05:16:42 AM,37.20,102.60
884,06/04/00 05:32:42 AM,37.20,102.60
885,06/04/00 05:48:42 AM,37.20,102.60
886,06/04/00 06:04:42 AM,37.20,102.60
887,06/04/00 06:20:42 AM,37.20,102.60
888,06/04/00 06:36:42 AM,37.20,102.60
889,06/04/00 06:52:42 AM,37.20,102.60
890,06/04/00 07:08:42 AM,37.20,102.60
891,06/04/00 07:24:42 AM,37.20,102.60
892,06/04/00 07:40:42 AM,37.20,102.60
893,06/04/00 07:56:42 AM,37.20,102.60
894,06/04/00 08:12:42 AM,37.20,102.60
895,06/04/00 08:28:42 AM,37.20,102.60
896,06/04/00 08:44:42 AM,37.20,102.60
897,06/04/00 09:00:42 AM,37.20,102.60
898,06/04/00 09:16:42 AM,37.20,102.60
899,06/04/00 09:32:42 AM,37.20,102.60
900,06/04/00 09:48:42 AM,37.20,102.60
901,06/04/00 10:04:42 AM,37.20,102.60
902,06/04/00 10:20:42 AM,37.20,102.60
903,06/04/00 10:36:42 AM,37.20,102.60
904,06/04/00 10:52:42 AM,37.20,102.60
905,06/04/00 11:08:42 AM,37.20,102.60
906,06/04/00 11:24:42 AM,37.20,102.60
907,06/04/00 11:40:42 AM,37.20,102.60
908,06/04/00 11:56:42 AM,37.20,102.60
909,06/04/00 12:12:42 PM,37.20,102.60
910,06/04/00 12:28:42 PM,37.20,102.60
911,06/04/00 12:44:42 PM,37.20,102.60
912,06/04/00 01:00:42 PM,37.20,102.60
913,06/04/00 01:16:42 PM,37.20,102.60
914,06/04/00 01:32:42 PM,37.20,102.60
915,06/04/00 01:48:42 PM,37.20,102.60
916,06/04/00 02:04:42 PM,37.20,102.60
917,06/04/00 02:20:42 PM,37.20,102.60
918,06/04/00 02:36:42 PM,37.20,102.60
919,06/04/00 02:52:42 PM,37.20,102.60
920,06/04/00 03:08:42 PM,37.20,102.60
921,06/04/00 03:24:42 PM,37.20,102.60
922,06/04/00 03:40:42 PM,37.20,102.60
923,06/04/00 03:56:42 PM,37.20,102.60
924,06/04/00 04:12:42 PM,37.20,102.60
925,06/04/00 04:28:42 PM,37.20,102.60
926,06/04/00 04:44:42 PM,37.20,102.60
927,06/04/00 05:00:42 PM,37.20,102.60
928,06/04/00 05:16:42 PM,37.20,102.60
929,06/04/00 05:32:42 PM,37.20,102.60
930,06/04/00 05:48:42 PM,37.20,102.60
931,06/04/00 06:04:42 PM,37.20,102.60
932,06/04/00 06:20:42 PM,37.20,102.60
933,06/04/00 06:36:42 PM,37.20,102.60
934,06/04/00 06:52:42 PM,37.20,102.60
935,06/04/00 07:08:42 PM,37.20,102.60
936,06/04/00 07:24:42 PM,37.20,102.60
937,06/04/00 07:40:42 PM,37.20,102.60
938,06/04/00 07:56:42 PM,37.20,102.60
939,06/04/00 08:12:42 PM,37.20,102.60
940,06/04/00 08:28:42 PM,37.20,102.60
941,06/04/00 08:44:42 PM,37.20,102.60
942,06/04/00 09:00:42 PM,37.20,102.60
943,06/04/00 09:16:42 PM,37.20,102.60
944,06/04/00 09:32:42 PM,37.20,102.60
945,06/04/00 09:48:42 PM,37.20,102.60
946,06/04/00 10:04:42 PM,37.20,102.60
947,06/04/00 10:20:42 PM,37.20,102.60
948,06/04/00 10:36:42 PM,37.20,102.60
949,06/04/00 10:52:42 PM,37.20,102.60
950,06/04/00 11:08:42 PM,37.20,102.60
951,06/04/00 11:24:42 PM,37.20,102.60
952,06/04/00 11:40:42 PM,37.20,102.60
953,06/04/00 11:56:42 PM,37.20,102.60
954,06/05/00 12:12:42 AM,37.20,102.60
955,06/05/00 12:28:42 AM,37.20,102.60
956,06/05/00 12:44:42 AM,37.20,102.60
957,06/05/00 01:00:42 AM,37.20,102.60
958,06/05/00 01:16:42 AM,37.20,102.60
959,06/05/00 01:32:42 AM,37.20,102.60
960,06/05/00 01:48:42 AM,37.20,102.60
961,06/05/00 02:04:42 AM,37.20,102.60
962,06/05/00 02:20:42 AM,37.20,102.60
963,06/05/00 02:36:42 AM,37.20,102.60
964,06/05/00 02:52:42 AM,37.20,102.60
965,06/05/00 03:08:42 AM,37.20,102.60
966,06/05/00 03:24:42 AM,37.20,102.60
967,06/05/00 03:40:42 AM,37.20,102.60
968,06/05/00 03:56:42 AM,37.20,102.60
969,06/05/00 04:12:42 AM,37.20,102.60
970,06/05/00 04:28:42 AM,37.20,102.60
971,06/05/00 04:44:42 AM,37.20,102.60
972,06/05/00 05:00:42 AM,37.20,102.60
973,06/05/00 05:16:42 AM,37.20,102.60
974,06/05/00 05:32:42 AM,37.20,102.60
975,06/05/00 05:48:42 AM,37.20,102.60
976,06/05/00 06:04:42 AM,37.20,102.60
977,06/05/00 06:20:42 AM,37.20,102.60
978,06/05/00 06:36:42 AM,37.20,102.60
979,06/05/00 06:52:42 AM,37.20,102.60
980,06/05/00 07:08:42 AM,37.20,102.60
981,06/05/00 07:24:42 AM,37.20,102.60
982,06/05/00 07:40:42 AM,37.20,102.60
983,06/05/00 07:56:42 AM,37.20,102.60
984,06/05/00 08:12:42 AM,37.20,102.60
985,06/05/00 08:28:42 AM,37.20,102.60
986,06/05/00 08:44:42 AM,37.20,102.60
987,06/05/00 09:00:42 AM,37.20,102.60
988,06/05/00 09:16:42 AM,37.20,102.60
989,06/05/00 09:32:42 AM,37.20,102.60
990,06/05/00 09:48:42 AM,37.20,102.60
991,06/05/00 10:04:42 AM,37.20,102.60
992,06/05/00 10:20:42 AM,37.20,102.60
993,06/05/00 10:36:42 AM,37.20,102.60
994,06/05/00 10:52:42 AM,37.20,102.60
995,06/05/00 11:08:42 AM,37.20,102.60
996,06/05/00 11:24:42 AM,37.20,102.60
997,06/05/00 11:40:42 AM,37.20,102.60
998,06/05/00 11:56:42 AM,37.20,102.60
999,06/05/00 12:12:42 PM,37.20,102.60
1000,06/05/00 12:28:42 PM,37.20,102.60
